Ni,Ti,Cu,Hf,Zr,Pd,Co,Predicted Ms (C),Predicted Hysteresis (C),Predicted Enthalpy (J/g),predicted_transformation_strain
45,22,0,22,6,0,5,393.0972902,78.99548394,25.96917469,11.54928549
45,21,0,22,7,0,5,391.5407045,78.81992273,25.82649541,11.54928549
45,20,0,22,8,0,5,384.2673269,94.97263783,26.46455375,11.54928549
45,27,0,23,0,0,5,302.7888834,45.51390493,26.33779546,11.35471999
45,22,0,23,5,0,5,403.0814419,85.62792954,26.07043816,11.54928549
45,21,0,23,6,0,5,401.9177602,91.4949859,26.62926244,11.54928549
45,20,0,23,7,0,5,394.3885551,98.29616068,26.80427269,11.54928549
45,26,0,24,0,0,5,325.0165789,52.3351387,24.73373097,12.36509588
45,21,0,24,5,0,5,421.8583435,94.81919919,26.60254218,11.54928549
45,20,0,24,6,0,5,419.9506566,100.8739937,26.72615416,11.54928549
45,25,0,25,0,0,5,348.2770175,62.36846051,25.29128132,11.46030734
45,20,0,25,5,0,5,429.7292939,105.0903623,26.41326746,11.54928549
45.2,20.8,0,12,17,0,5,218.1979124,80.79849819,31.74399108,11.54928549
45.2,23.8,0,13,13,0,5,201.8673493,60.34603882,30.56752946,11.26495328
45.2,22.8,0,13,14,0,5,209.5267291,64.26709661,30.19362917,10.94587078
45.2,21.8,0,13,15,0,5,220.1028517,68.62552987,30.88268446,11.54928549
45.2,20.8,0,13,16,0,5,232.2851896,80.63485613,31.04875226,11.54928549
45.2,24.8,0,14,11,0,5,220.4103744,47.98730412,29.27667526,11.81101164
45.2,23.8,0,14,12,0,5,223.0282764,60.07120584,29.75452179,11.26495328
45.2,22.8,0,14,13,0,5,229.2080334,62.93017066,30.45192554,10.94587078
45.2,21.8,0,14,14,0,5,240.7465442,67.76563321,31.33847804,11.54928549
45.2,20.8,0,14,15,0,5,241.8865844,78.77674879,30.99947364,11.54928549
45.2,25.8,0,15,9,0,5,218.6634193,41.85141003,26.5695624,11.46030734
45.2,24.8,0,15,10,0,5,232.1029568,45.50195025,27.47593904,11.81101164
45.2,23.8,0,15,11,0,5,239.33699,57.71337964,29.00850511,11.26495328
45.2,22.8,0,15,12,0,5,241.4828954,63.79855348,29.16196575,10.94587078
45.2,21.8,0,15,13,0,5,246.4529492,67.61009547,30.50813061,11.54928549
45.2,20.8,0,15,14,0,5,247.3882188,68.33044204,31.02162833,11.54928549
45.2,26.8,0,16,7,0,5,210.3508918,47.12161921,28.07341965,11.35471999
45.2,25.8,0,16,8,0,5,233.5353601,44.88931947,27.55705456,11.46030734
45.2,24.8,0,16,9,0,5,246.0478489,43.18820507,27.13259183,11.81101164
45.2,23.8,0,16,10,0,5,248.8078496,56.90913346,28.03199861,11.26495328
45.2,22.8,0,16,11,0,5,256.0428698,63.78725187,27.56173999,10.94587078
45.2,21.8,0,16,12,0,5,259.6967208,65.99143353,29.55002727,11.54928549
45.2,20.8,0,16,13,0,5,281.8813187,65.8718552,29.588889,11.54928549
45.2,27.8,0,17,5,0,5,203.6397356,44.70643952,29.1600424,11.91676098
45.2,26.8,0,17,6,0,5,227.4712191,46.64247894,28.08571289,11.35471999
45.2,25.8,0,17,7,0,5,257.7315703,42.88271286,28.22875877,12.42415444
45.2,24.8,0,17,8,0,5,273.2535085,45.01410902,28.21210549,11.68737853
45.2,23.8,0,17,9,0,5,287.090507,55.28588998,28.95642662,11.26495328
45.2,22.8,0,17,10,0,5,294.6659421,59.45828942,27.83197013,10.94587078
45.2,21.8,0,17,11,0,5,307.0347397,64.07156094,27.34039641,11.54928549
45.2,20.8,0,17,12,0,5,304.4308333,67.93176612,28.6545738,11.54928549
45.2,26.8,0,18,5,0,5,236.7328966,47.42833822,26.81712068,11.35471999
45.2,25.8,0,18,6,0,5,246.0890805,43.99432713,27.97401311,12.42415444
45.2,24.8,0,18,7,0,5,286.1059757,44.99846718,28.61813046,11.68737853
45.2,23.8,0,18,8,0,5,294.0134333,55.52266193,29.80960232,11.70590656
45.2,22.8,0,18,9,0,5,305.0217748,57.58950219,27.68383581,10.94587078
45.2,21.8,0,18,10,0,5,321.8574068,64.15345659,27.33302803,11.54928549
45.2,20.8,0,18,11,0,5,329.1047784,68.50866383,28.14768192,11.54928549
45.2,25.8,0,19,5,0,5,251.2433178,44.09726574,26.36205537,12.42415444
45.2,24.8,0,19,6,0,5,284.1690816,47.71135527,27.48579451,11.68737853
45.2,23.8,0,19,7,0,5,317.2944842,51.22943601,29.5728844,11.70590656
45.2,22.8,0,19,8,0,5,322.1952016,60.96222696,28.4288714,10.94587078
45.2,21.8,0,19,9,0,5,337.7907781,62.1625297,27.44703537,11.54928549
45.2,20.8,0,19,10,0,5,349.3736789,70.89123395,28.56451302,11.54928549
45.2,24.8,0,20,5,0,5,299.732415,46.30588517,26.80279335,11.68737853
45.2,23.8,0,20,6,0,5,331.1607445,50.88154008,27.9668772,11.70590656
45.2,22.8,0,20,7,0,5,346.407882,65.53129982,28.20086715,10.94587078
45.2,21.8,0,20,8,0,5,365.2984274,69.8090341,27.46214188,11.54928549
45.2,20.8,0,20,9,0,5,363.690571,76.63602673,28.28485643,11.54928549
45.2,28.8,0,21,0,0,5,227.1351427,44.99028155,21.17598437,11.6088616
45.2,23.8,0,21,5,0,5,341.3801308,53.50074049,28.66983873,11.70590656
45.2,22.8,0,21,6,0,5,356.9570125,67.46018186,28.0769623,10.94587078
45.2,21.8,0,21,7,0,5,370.9357977,78.26001678,26.54929304,11.54928549
45.2,20.8,0,21,8,0,5,367.2762063,77.43389349,27.96768511,11.54928549
45.2,27.8,0,22,0,0,5,275.4099772,47.65996919,25.47319266,11.91676098
45.2,22.8,0,22,5,0,5,370.9655274,76.44053137,28.69505376,10.94587078
45.2,21.8,0,22,6,0,5,389.5097269,80.85128443,27.63161387,11.54928549
45.2,20.8,0,22,7,0,5,377.903017,82.03362035,26.47907983,11.54928549
45.2,26.8,0,23,0,0,5,277.4967631,45.39655811,26.92409766,11.35471999
45.2,21.8,0,23,5,0,5,393.3387929,86.66785265,27.2552632,11.54928549
45.2,20.8,0,23,6,0,5,389.4067775,90.70505057,26.68940265,11.54928549
45.2,25.8,0,24,0,0,5,309.3647054,54.77138891,27.0057801,12.36509588
45.2,20.8,0,24,5,0,5,414.3729661,94.22628108,27.72318791,11.54928549
45.2,24.8,0,25,0,0,5,330.6361613,63.35375891,25.11575656,11.46030734
45.4,24.6,0,14,11,0,5,200.6802824,47.94411056,29.28380182,11.81101164
45.4,25.6,0,15,9,0,5,212.290077,41.49250427,27.11736093,11.46030734
45.4,24.6,0,15,10,0,5,217.7421746,45.23181472,27.6211441,11.81101164
45.4,23.6,0,15,11,0,5,213.7038424,57.80489485,29.54230756,11.26495328
45.4,25.6,0,16,8,0,5,219.4101986,43.43234206,27.35535998,11.46030734
45.4,24.6,0,16,9,0,5,228.7830954,42.84487155,27.59220185,11.81101164
45.4,23.6,0,16,10,0,5,231.8791121,54.50803666,28.20110641,11.26495328
45.4,27.6,0,17,5,0,5,204.393402,44.47286096,27.84267112,11.91676098
45.4,26.6,0,17,6,0,5,206.9478847,46.77736485,27.40884535,11.35471999
45.4,25.6,0,17,7,0,5,229.6059209,43.71870079,26.56242744,11.46030734
45.4,24.6,0,17,8,0,5,255.3611973,42.31923112,27.03553988,11.81101164
45.4,23.6,0,17,9,0,5,255.7720435,52.82360982,28.09887694,11.26495328
45.4,26.6,0,18,5,0,5,220.2373468,48.08593996,28.42483304,11.35471999
45.4,25.6,0,18,6,0,5,237.5733073,44.7395328,27.32413801,12.42415444
45.4,24.6,0,18,7,0,5,260.3746431,45.08539814,26.84736958,11.81101164
45.4,25.6,0,19,5,0,5,237.5618875,44.86477183,26.90807474,12.42415444
45.4,24.6,0,19,6,0,5,255.662479,45.94006263,27.55813519,11.68737853
44,20,0,7,23,1,5,202.0245912,93.5492159,29.27824101,11.54928549
44,20,0,10,20,1,5,214.2117918,83.92381193,30.71725156,11.54928549
44,25,0,11,14,1,5,209.7763435,57.30667537,30.27818366,11.81101164
44,21,0,11,18,1,5,200.643114,82.66567001,31.03129689,11.54928549
44,20,0,11,19,1,5,219.3408093,82.87717041,30.57806021,11.54928549
44,25,0,12,13,1,5,211.6791134,50.8825205,29.04200858,11.68737853
44,24,0,12,14,1,5,216.8396459,64.73395698,29.80981536,11.26495328
44,23,0,12,15,1,5,208.4161247,71.74180726,29.94128903,10.94587078
44,22,0,12,16,1,5,229.4085848,73.82955408,30.11719118,11.54928549
44,21,0,12,17,1,5,245.8869332,81.66367574,30.85857162,11.54928549
44,20,0,12,18,1,5,256.8118453,82.63730764,30.83239667,11.54928549
44,25,0,13,12,1,5,229.7324988,50.73543493,30.10568355,11.68737853
44,24,0,13,13,1,5,236.755154,63.94257939,28.92074756,11.70590656
44,23,0,13,14,1,5,227.853403,70.34924591,29.45795345,10.94587078
44,22,0,13,15,1,5,239.2919792,72.88085339,30.23213566,11.54928549
44,21,0,13,16,1,5,251.0091401,80.79948949,29.6058545,11.54928549
44,20,0,13,17,1,5,263.8976927,83.80565919,30.00523465,11.54928549
44,25,0,14,11,1,5,227.201856,49.21467798,26.61165581,11.68737853
44,24,0,14,12,1,5,232.5571451,58.75241856,28.70107049,11.70590656
44,23,0,14,13,1,5,244.8274089,70.46048942,30.18631348,10.94587078
44,22,0,14,14,1,5,251.3401083,70.95310457,29.61117538,11.54928549
44,21,0,14,15,1,5,260.6216211,76.63311324,30.45882703,11.54928549
44,20,0,14,16,1,5,271.3827446,79.56514137,30.12368839,11.54928549
44,26,0,15,9,1,5,202.0790575,46.48967248,27.26592983,12.42415444
44,25,0,15,10,1,5,228.1861642,48.82719976,26.74830435,11.68737853
44,24,0,15,11,1,5,257.0854169,57.84039993,26.93020822,11.70590656
44,23,0,15,12,1,5,266.2512153,66.68682782,28.13480621,10.94587078
44,22,0,15,13,1,5,264.5379754,72.19325818,30.21518916,11.54928549
44,21,0,15,14,1,5,268.3946901,75.34154655,29.79401696,11.54928549
44,20,0,15,15,1,5,283.3284811,78.83171344,29.92633427,11.54928549
44,27,0,16,7,1,5,213.8963659,46.75349784,28.17768563,11.35471999
44,26,0,16,8,1,5,217.9324565,48.5817343,28.80845452,12.42415444
44,25,0,16,9,1,5,243.118774,49.9745787,28.59271448,11.68737853
44,24,0,16,10,1,5,276.4347091,57.30745905,27.28109936,11.70590656
44,23,0,16,11,1,5,289.7732936,67.01191775,28.04824131,10.94587078
44,22,0,16,12,1,5,294.6330825,69.54557841,27.53863994,11.54928549
44,21,0,16,13,1,5,298.4154926,67.6051395,28.29200021,11.54928549
44,20,0,16,14,1,5,317.5218484,76.79546888,29.97094308,11.54928549
44,27,0,17,6,1,5,206.046476,46.90661602,27.6222097,11.35471999
44,26,0,17,7,1,5,224.7152044,44.64713873,28.87916968,12.42415444
44,25,0,17,8,1,5,238.5199525,50.58723183,29.64142929,11.68737853
44,24,0,17,9,1,5,290.9269787,58.14853185,27.35177186,11.70590656
44,23,0,17,10,1,5,292.6997118,65.86349323,27.53616875,10.94587078
44,22,0,17,11,1,5,293.5719621,66.18746771,27.71653899,11.54928549
44,21,0,17,12,1,5,316.9980332,68.13947534,28.11052968,11.54928549
44,20,0,17,13,1,5,327.0660004,73.94490815,28.13505038,11.54928549
44,27,0,18,5,1,5,206.1779809,46.41923736,27.32311957,11.35471999
44,26,0,18,6,1,5,229.9348564,43.84275811,27.88115638,12.36509588
44,25,0,18,7,1,5,254.4403072,45.51875208,29.27319774,11.46030734
44,24,0,18,8,1,5,293.8289779,55.44822348,27.48989166,11.70590656
44,23,0,18,9,1,5,299.3735661,66.26171633,27.46340205,10.94587078
44,22,0,18,10,1,5,318.5080506,65.59837927,28.2246447,11.54928549
44,21,0,18,11,1,5,333.0732727,67.41421284,28.30710433,11.54928549
44,20,0,18,12,1,5,343.2615972,73.32222862,27.8212016,11.54928549
44,26,0,19,5,1,5,239.8594159,45.43137093,27.16958415,12.36509588
44,25,0,19,6,1,5,263.4405267,46.31442537,28.74621834,11.46030734
44,24,0,19,7,1,5,298.135555,55.29626618,27.4476046,11.81101164
44,23,0,19,8,1,5,318.4608429,64.36053198,27.17296648,10.94587078
44,22,0,19,9,1,5,328.7491622,71.23436587,27.89244189,11.54928549
44,21,0,19,10,1,5,346.0018971,68.62206953,28.07661761,11.54928549
44,20,0,19,11,1,5,356.0296779,78.73431967,27.8300948,11.54928549
44,25,0,20,5,1,5,278.8843659,49.09867983,26.57672481,11.46030734
44,24,0,20,6,1,5,304.3394247,53.30530215,28.00074156,11.81101164
44,23,0,20,7,1,5,338.4081028,65.8580778,26.40172064,11.26495328
44,22,0,20,8,1,5,340.6581221,74.5114444,27.88898109,11.54928549
44,21,0,20,9,1,5,354.1607874,80.12957223,27.6051608,11.54928549
44,20,0,20,10,1,5,365.8992344,85.7884521,27.71128068,11.54928549
44,29,0,21,0,1,5,224.2325173,46.30123852,25.56420497,11.54411899
44,24,0,21,5,1,5,325.1048155,58.49087137,27.35897492,11.81101164
44,23,0,21,6,1,5,349.8951743,70.48024713,25.90286211,11.26495328
44,22,0,21,7,1,5,357.1512071,75.14297053,27.17990251,10.94587078
44,21,0,21,8,1,5,370.7598938,82.63864099,27.09478797,11.54928549
44,20,0,21,9,1,5,372.4060192,89.50852681,28.07072715,11.54928549
44,28,0,22,0,1,5,261.1882559,47.6329893,24.48442632,12.03031036
44,23,0,22,5,1,5,351.830378,76.4342301,24.84452235,11.26495328
44,22,0,22,6,1,5,367.6171238,79.62259001,24.8242708,10.94587078
44,21,0,22,7,1,5,375.586294,85.96952892,27.34380248,11.54928549
44,20,0,22,8,1,5,376.9556702,90.2261676,27.44670803,11.54928549
44,27,0,23,0,1,5,277.0016994,50.76603732,24.14782523,11.91676098
44,22,0,23,5,1,5,377.5463374,85.79517936,24.27805141,10.94587078
44,21,0,23,6,1,5,382.4606641,92.97776542,25.37792265,11.54928549
44,20,0,23,7,1,5,379.387915,98.69111008,27.35554821,11.54928549
44,26,0,24,0,1,5,317.0520817,58.57703475,24.27217082,11.35471999
44,21,0,24,5,1,5,406.0851218,96.0893235,24.84214742,11.54928549
44,20,0,24,6,1,5,409.5638686,100.7669503,25.68056155,11.54928549
44,25,0,25,0,1,5,321.1183922,63.52749246,24.74708549,12.42415444
44,20,0,25,5,1,5,411.1445854,105.2697081,23.02749445,11.54928549
44.2,20.8,0,13,16,1,5,202.7465924,81.77569981,31.04756875,11.54928549
44.2,21.8,0,14,14,1,5,204.2793074,72.17484867,30.57562116,11.54928549
44.2,20.8,0,14,15,1,5,210.5790096,78.87110403,30.76203863,11.54928549
44.2,23.8,0,15,11,1,5,204.3458009,56.52313744,28.14557756,11.70590656
44.2,22.8,0,15,12,1,5,219.5681653,66.76031413,28.38629384,10.94587078
44.2,21.8,0,15,13,1,5,224.1954479,71.79122437,30.43589876,11.54928549
44.2,20.8,0,15,14,1,5,228.8842586,73.09989191,31.17225429,11.54928549
44.2,24.8,0,16,9,1,5,227.7133646,48.93302498,28.70979914,11.68737853
44.2,23.8,0,16,10,1,5,241.9389725,56.42102845,27.59209795,11.70590656
44.2,22.8,0,16,11,1,5,253.1011039,67.29858621,28.36585469,10.94587078
44.2,21.8,0,16,12,1,5,251.13028,68.83761255,28.85179571,11.54928549
44.2,20.8,0,16,13,1,5,261.0959085,66.57283127,29.45753035,11.54928549
44.2,25.8,0,17,7,1,5,209.7304176,44.4186071,28.29155249,12.42415444
44.2,24.8,0,17,8,1,5,220.7736073,49.45331927,28.51633799,11.68737853
44.2,23.8,0,17,9,1,5,251.7011527,54.5411482,28.98737799,11.70590656
44.2,22.8,0,17,10,1,5,255.5754977,65.39588084,28.37503787,10.94587078
44.2,21.8,0,17,11,1,5,267.1485113,66.28367822,28.33424267,11.54928549
44.2,20.8,0,17,12,1,5,279.6903024,65.8339582,28.96288117,11.54928549
44.2,26.8,0,18,5,1,5,204.3877462,46.73016348,28.07068897,11.35471999
44.2,25.8,0,18,6,1,5,209.417989,44.19570047,28.54769795,12.42415444
44.2,24.8,0,18,7,1,5,234.7303569,46.44090116,29.51661437,11.68737853
44.2,23.8,0,18,8,1,5,262.347069,53.33579729,29.15546839,11.70590656
44.2,22.8,0,18,9,1,5,267.5214469,62.25731208,27.2303301,10.94587078
44.2,21.8,0,18,10,1,5,300.8594173,66.26955593,28.57327898,11.54928549
44.2,20.8,0,18,11,1,5,296.6236971,66.09318264,29.02745695,11.54928549
44.2,25.8,0,19,5,1,5,221.6411148,45.01938927,27.86283535,12.36509588
44.2,24.8,0,19,6,1,5,242.0173747,45.63046319,28.83888134,11.68737853
44.2,23.8,0,19,7,1,5,275.8873233,51.61095994,30.05610429,11.70590656
44.2,22.8,0,19,8,1,5,294.6743689,65.45655892,27.96723493,10.94587078
44.2,21.8,0,19,9,1,5,296.8432514,73.19324126,27.56293876,11.54928549
44.2,20.8,0,19,10,1,5,317.3453719,67.08264249,27.6846452,11.54928549
44.2,24.8,0,20,5,1,5,262.4266031,46.07859771,27.20389718,11.46030734
44.2,23.8,0,20,6,1,5,294.7369686,53.03408731,29.52814439,11.70590656
44.2,22.8,0,20,7,1,5,311.05841,66.4455984,27.72658355,10.94587078
44.2,21.8,0,20,8,1,5,317.1380741,71.04115905,28.09517375,11.54928549
44.2,20.8,0,20,9,1,5,338.2933636,81.87339297,28.27976861,11.54928549
44.2,28.8,0,21,0,1,5,212.3262493,47.08552009,22.68356337,11.6088616
44.2,23.8,0,21,5,1,5,298.4951838,57.25324447,28.71722936,11.81101164
44.2,22.8,0,21,6,1,5,323.0524327,72.34400814,28.55404363,11.26495328
44.2,21.8,0,21,7,1,5,337.9822027,75.3794506,27.56236172,11.54928549
44.2,20.8,0,21,8,1,5,347.6402247,82.89538368,28.07391576,11.54928549
44.2,27.8,0,22,0,1,5,256.9589527,46.58396847,25.26539671,11.91676098
44.2,22.8,0,22,5,1,5,328.3005455,77.13904118,28.00523365,11.26495328
44.2,21.8,0,22,6,1,5,355.0437894,79.48052443,26.3746715,10.94587078
44.2,20.8,0,22,7,1,5,352.5053751,83.63691766,28.59328033,11.54928549
44.2,26.8,0,23,0,1,5,263.5467343,51.39578537,25.33316156,11.35471999
44.2,21.8,0,23,5,1,5,361.6141905,87.31515664,26.47566303,10.94587078
44.2,20.8,0,23,6,1,5,367.4966877,92.52282921,27.21542878,11.54928549
44.2,25.8,0,24,0,1,5,298.2255765,61.44428842,24.18822707,12.36509588
44.2,20.8,0,24,5,1,5,382.1224158,96.90229576,25.20610028,11.54928549
44.2,24.8,0,25,0,1,5,315.8609437,62.63770544,23.98458688,11.46030734
44.4,24.6,0,16,9,1,5,215.6529813,50.36083473,28.01374215,11.68737853
44.4,23.6,0,16,10,1,5,233.0033244,55.91752696,27.69105728,11.70590656
44.4,24.6,0,17,8,1,5,219.3323826,51.7994936,27.12921715,11.68737853
44.4,25.6,0,18,6,1,5,202.2816153,44.79545862,27.49917709,12.42415444
44.4,24.6,0,18,7,1,5,210.5239663,47.05435732,27.71631581,11.68737853
44.4,25.6,0,19,5,1,5,221.3878304,44.69511615,27.8772259,12.42415444
44.4,24.6,0,19,6,1,5,228.9589999,46.14578172,27.26848808,11.68737853
43,22,0,11,17,2,5,200.7097864,80.11955782,30.9236058,11.54928549
43,21,0,11,18,2,5,203.0495349,86.19980208,30.71631616,11.54928549
43,20,0,11,19,2,5,228.6282005,84.74715024,30.89490934,11.54928549
43,24,0,12,14,2,5,204.8299435,69.52568951,30.1312535,11.70590656
43,23,0,12,15,2,5,205.9732745,73.94209879,29.38693138,10.94587078
43,22,0,12,16,2,5,200.4053353,77.9263049,30.03856732,11.54928549
43,21,0,12,17,2,5,220.4178994,85.71965184,30.58489421,11.54928549
43,20,0,12,18,2,5,237.8267815,84.27960322,30.62150603,11.54928549
43,24,0,13,13,2,5,221.2280332,65.75282395,29.93373542,11.70590656
43,23,0,13,14,2,5,221.3633113,71.89336793,30.30661126,10.94587078
43,22,0,13,15,2,5,214.3705061,76.26337591,29.75563316,11.54928549
43,21,0,13,16,2,5,239.3911193,83.48347878,29.46716247,11.54928549
43,20,0,13,17,2,5,246.2606897,85.84761158,30.42488668,11.54928549
43,24,0,14,12,2,5,216.9994905,64.21003816,29.1788531,11.70590656
43,23,0,14,13,2,5,224.5662414,70.86901003,30.19942209,10.94587078
43,22,0,14,14,2,5,233.3606627,76.03383267,30.1563928,11.54928549
43,21,0,14,15,2,5,250.1153614,80.32484433,30.41320752,11.54928549
43,20,0,14,16,2,5,250.3790052,83.75050573,30.06114974,11.54928549
43,25,0,15,10,2,5,205.748769,54.04286146,27.46638923,11.46030734
43,24,0,15,11,2,5,223.949911,61.01784586,26.67307076,11.81101164
43,23,0,15,12,2,5,251.8722288,70.57692783,29.58982125,10.94587078
43,22,0,15,13,2,5,265.886533,73.82778822,29.83902205,11.54928549
43,21,0,15,14,2,5,269.9316919,77.78723426,30.05961719,11.54928549
43,20,0,15,15,2,5,273.9215897,78.8504823,30.96298233,11.54928549
43,25,0,16,9,2,5,203.8591064,52.03042663,27.29529027,11.46030734
43,24,0,16,10,2,5,217.467281,57.50876127,27.08788868,11.81101164
43,23,0,16,11,2,5,260.3014575,68.32484452,27.88548991,11.26495328
43,22,0,16,12,2,5,274.9785852,74.25438976,28.62223886,11.54928549
43,21,0,16,13,2,5,276.1685477,74.62236741,29.6032315,11.54928549
43,20,0,16,14,2,5,272.3980545,78.49890322,29.9114694,11.54928549
43,25,0,17,8,2,5,201.6047277,48.89280387,27.63298323,11.46030734
43,24,0,17,9,2,5,226.0919071,58.49071654,26.58762885,11.81101164
43,23,0,17,10,2,5,263.9432824,64.39266966,27.53051244,11.26495328
43,22,0,17,11,2,5,270.9933604,71.75984531,28.34822658,10.94587078
43,21,0,17,12,2,5,295.0000676,69.87081232,28.16315434,11.54928549
43,20,0,17,13,2,5,304.3414909,76.98786436,28.8128378,11.54928549
43,25,0,18,7,2,5,205.615532,49.12051326,27.38135579,11.46030734
43,24,0,18,8,2,5,224.8582525,56.63145842,25.82319384,11.81101164
43,23,0,18,9,2,5,269.6823653,61.67203319,26.48702001,11.26495328
43,22,0,18,10,2,5,281.6638134,68.25931053,27.73767275,10.94587078
43,21,0,18,11,2,5,316.4313404,75.41293051,27.56989551,11.54928549
43,20,0,18,12,2,5,312.546572,75.12483012,27.87489435,11.54928549
43,26,0,19,5,2,5,204.1957198,46.8166806,25.70741124,12.36509588
43,25,0,19,6,2,5,225.4632827,48.98657791,26.66745755,11.46030734
43,24,0,19,7,2,5,245.7877358,55.19043154,25.09300042,11.81101164
43,23,0,19,8,2,5,271.4266086,62.48500297,25.4320924,11.26495328
43,22,0,19,9,2,5,311.9410155,72.18359961,25.95192086,10.94587078
43,21,0,19,10,2,5,319.2580017,75.18969788,26.00146685,11.54928549
43,20,0,19,11,2,5,326.2001706,82.30906936,27.67572835,11.54928549
43,25,0,20,5,2,5,244.4608355,49.07516659,26.73964558,11.46030734
43,24,0,20,6,2,5,261.0430232,56.09107751,24.55087945,11.81101164
43,23,0,20,7,2,5,282.1798205,62.1335589,23.84265531,11.26495328
43,22,0,20,8,2,5,319.2940043,76.47781505,25.61008081,10.94587078
43,21,0,20,9,2,5,327.5270912,82.17247424,25.92041077,11.54928549
43,20,0,20,10,2,5,342.5877062,85.89336005,26.13232827,11.54928549
43,29,0,21,0,2,5,207.2656757,43.55129618,24.1216801,11.54411899
43,24,0,21,5,2,5,276.9141423,53.99731405,24.13520741,11.81101164
43,23,0,21,6,2,5,297.5935922,63.70137547,24.82641131,11.26495328
43,22,0,21,7,2,5,333.9081206,77.58245351,25.05347877,10.94587078
43,21,0,21,8,2,5,338.7676715,85.15882625,25.21885948,11.54928549
43,20,0,21,9,2,5,346.7240864,85.2115903,25.96235304,11.54928549
43,28,0,22,0,2,5,240.3233602,50.06662518,23.91280749,12.03031036
43,23,0,22,5,2,5,301.6695383,67.36519085,22.9383379,11.70590656
43,22,0,22,6,2,5,333.7998943,79.64153641,24.04213692,10.94587078
43,21,0,22,7,2,5,357.0678939,88.06269866,25.79583051,11.54928549
43,20,0,22,8,2,5,374.5852713,88.93393059,24.98996105,11.54928549
43,27,0,23,0,2,5,264.5181054,52.38520997,22.50041189,11.91676098
43,22,0,23,5,2,5,340.2025755,83.04433904,24.03300209,10.94587078
43,21,0,23,6,2,5,378.5494558,85.96919848,24.06299661,11.54928549
43,20,0,23,7,2,5,391.7265344,90.45837681,25.02055621,11.54928549
43,26,0,24,0,2,5,299.3607849,57.06616612,23.12069981,11.35471999
43,21,0,24,5,2,5,382.3239074,91.41505023,23.71188842,11.54928549
43,20,0,24,6,2,5,395.3502105,95.71856816,24.15058901,11.54928549
43,25,0,25,0,2,5,304.8969636,60.89014083,22.48622817,12.42415444
43,20,0,25,5,2,5,390.8803442,100.1762937,23.58410921,11.54928549
43.2,22.8,0,16,11,2,5,216.5466813,69.0890278,26.94286884,10.94587078
43.2,21.8,0,16,12,2,5,218.5735081,73.80068539,27.97894606,11.54928549
43.2,20.8,0,16,13,2,5,223.7644181,72.38572432,28.8488849,11.54928549
43.2,23.8,0,17,9,2,5,203.1387507,56.84626602,26.48192026,11.81101164
43.2,22.8,0,17,10,2,5,237.6285647,62.79242771,26.26295275,10.94587078
